id,Heart Disease
717953,0.1620412255505213
717954,0.6510802254706853
717955,0.23182323946647868
717956,0.9874594931328612
717957,0.9527870922222157
717958,0.9879577331691858
717959,0.9613908482108469
717960,0.04478203759930651
717961,0.02556483182880685
717962,0.14159348022970242
717963,0.8207647845468764
717964,0.1103420182390357
717965,0.015540654221576671
717966,0.7587887166299998
717967,0.023586909722501697
717968,0.3212602184308014
717969,0.07468814088745981
717970,0.9904712215826793
717971,0.0023377298025431923
717972,0.6328383840020263
717973,0.996248528448686
717974,0.1700322952107419
717975,0.014254212780424427
717976,0.14248754319766904
717977,0.11182686970903367
717978,0.04148039554567361
717979,0.17822456011350898
717980,0.02162757426774184
717981,0.13169643704347922
717982,0.14237206118293333
717983,0.06065198641083272
717984,0.9751229497925823
717985,0.0116598068582819
717986,0.86875271753309
717987,0.02050232077839779
717988,0.23219261844387545
717989,0.05323610508750402
717990,0.18594099309011597
717991,0.12727466177076455
717992,0.9712688586990929
717993,0.8804203831197809
717994,0.5315633505934418
717995,0.8078708973438905
717996,0.02624139662535495
717997,0.7523826520810097
717998,0.07517953694622163
717999,0.9848053841373552
718000,0.23673827475799628
718001,0.979398482017214
718002,0.002602143797310653
718003,0.96005954796089
718004,0.8258312159362026
718005,0.0021553851075274753
718006,0.044772597001688834
718007,0.0015903566486380502
718008,0.9389029048076784
718009,0.9803353912784192
718010,0.9567166821696957
718011,0.25655703580296535
718012,0.29085406848064643
718013,0.9757865219925509
718014,0.07505174496121444
718015,0.714022775819462
718016,0.8630603999328862
718017,0.009545428376056396
718018,0.0030953011142935906
718019,0.9684104380872849
718020,0.2750159902088668
718021,0.058482064184131606
718022,0.9875134968038887
718023,0.9905338981879322
718024,0.1647037804471679
718025,0.9544099009107703
718026,0.23721769458534905
718027,0.016176526558665652
718028,0.003324159731382254
718029,0.6355618460693969
718030,0.5080196381353728
718031,0.02836454574773225
718032,0.015278750240021488
718033,0.06778801732305587
718034,0.9697624770336073
718035,0.9984834731979494
718036,0.9734432439550867
718037,0.1055944906251417
718038,0.7730256548660808
718039,0.9844995063733524
718040,0.8776920194567307
718041,0.7174717525899419
718042,0.2271431593277654
718043,0.3997923044128419
718044,0.96609845698414
718045,0.5929267533772955
718046,0.011577540970164064
718047,0.9984238574409917
718048,0.00641619683821693
718049,0.1428672069510499
718050,0.25032435642793666
718051,0.041179326000163434
718052,0.026779802379914133
718053,0.47792174258432896
718054,0.9865701274762595
718055,0.6498123576897801
718056,0.17656593498440107
718057,0.8233233030778432
718058,0.06988480181088223
718059,0.8577093256619709
718060,0.02494658372745356
718061,0.016780889172922003
718062,0.9917761539583532
718063,0.400822423694021
718064,0.9266640129198283
718065,0.9979232723217074
718066,0.9901915582505653
718067,0.9936023263360813
718068,0.7877040280022546
718069,0.9938485855395082
718070,0.7615293161627049
718071,0.9995519527407397
718072,0.9972653003483813
718073,0.9975149856736896
718074,0.9915479258120088
718075,0.11977199165801805
718076,0.9884305142272268
718077,0.9903298303742073
718078,0.12147892050812568
718079,0.9954742722625463
718080,0.8351027775194975
718081,0.43902323366698603
718082,0.08405449826153474
718083,0.9773618106684006
718084,0.8427354707256615
718085,0.08487337230484528
718086,0.05544225075595695
718087,0.1577439245942079
718088,0.9670378140758591
718089,0.006849379449796363
718090,0.004683392247543484
718091,0.9252106931554179
718092,0.29872457619957793
718093,0.17994642498644267
718094,0.012753934050849985
718095,0.6826830885919836
718096,0.3522596739319583
718097,0.9649756013963531
718098,0.02125058054743765
718099,0.9992471945640272
718100,0.0036004322441827523
718101,0.05180170897568652
718102,0.21141886747100205
718103,0.9613800969371632
718104,0.09873144249545306
718105,0.007662505318871923
718106,0.052780335242170254
718107,0.1069023205483373
718108,0.999471401815135
718109,0.04918926737121505
718110,0.04204927138276972
718111,0.9024828051260246
718112,0.9445036119727885
718113,0.6843905117698663
718114,0.03064547346037253
718115,0.0047582125768235615
718116,0.01408038610081938
718117,0.11159097959846166
718118,0.9730564072065803
718119,0.990414054574382
718120,0.0791300746653171
718121,0.09520899389295587
718122,0.9663398989651684
718123,0.3090229741096449
718124,0.9761704753265539
718125,0.09086172661682283
718126,0.9977451865628385
718127,0.9978480060736252
718128,0.9974455631134705
718129,0.022043399794457325
718130,0.1833598095105256
718131,0.005062314496416023
718132,0.9210543184571076
718133,0.983669000338001
718134,0.12280236626003756
718135,0.05599392410081627
718136,0.9968012573514662
718137,0.9638264282043257
718138,0.8030246221907208
718139,0.9810365119311931
718140,0.9836214086105843
718141,0.5503538987931623
718142,0.01106875562766143
718143,0.996045426582394
718144,0.9639351855757355
718145,0.997325361159376
718146,0.7218036843718006
718147,0.3459861336284355
718148,0.95699599511688
718149,0.026356061033539286
718150,0.9996134504037834
718151,0.6727618056269119
718152,0.24938424970001857
718153,0.9963992174141117
718154,0.021090163533736706
718155,0.020464518762666674
718156,0.24565760971764866
718157,0.0190502728207956
718158,0.8274381600940799
718159,0.18902408976771826
718160,0.9088234572566906
718161,0.9112260961152991
718162,0.10687049746227989
718163,0.019961546708470345
718164,0.18940496785335897
718165,0.8381741231027283
718166,0.06339054401946523
718167,0.4607801726770183
718168,0.9877807823118492
718169,0.5993649550271055
718170,0.2933172096334325
718171,0.020506955678249124
718172,0.013101110710752342
718173,0.029309031772491032
718174,0.05929576292320773
718175,0.20397869447691921
718176,0.03845548498584224
718177,0.9966441778900738
718178,0.5936441204410438
718179,0.9378188928479603
718180,0.4180672483970118
718181,0.8672658650598091
718182,0.9975537766755889
718183,0.12445874047034901
718184,0.6590671024376434
718185,0.006129887954942005
718186,0.9917120776879126
718187,0.9103842319921225
718188,0.9957142466868465
718189,0.8779897394506527
718190,0.03992396494533052
718191,0.9991816683103245
718192,0.9868824736128237
718193,0.9866286367723359
718194,0.05953651498170961
718195,0.9110739258641739
718196,0.46712889131060487
718197,0.933787023333782
718198,0.4621629883628716
718199,0.7048957177152542
718200,0.005646022959363833
718201,0.27654832949994035
718202,0.335880495248952
718203,0.9173017835918105
718204,0.013046137249057555
718205,0.053247279327947046
718206,0.03631839734871804
718207,0.39893752723707565
718208,0.40147468100181316
718209,0.005276656354487963
718210,0.9974165314360136
718211,0.09592418398198747
718212,0.4380787625427188
718213,0.9710708139139415
718214,0.14342235096505246
718215,0.0711372735839991
718216,0.8475851527131358
718217,0.9301179926529133
718218,0.04068681062200804
718219,0.9956137463642377
718220,0.011208612804057907
718221,0.04561998273458376
718222,0.7777967546237495
718223,0.9920061540278711
718224,0.17876036594030784
718225,0.753999736356204
718226,0.007260654595386798
718227,0.19927823669028927
718228,0.9437451401903704
718229,0.9955051867344928
718230,0.9648570364526466
718231,0.03027726466788413
718232,0.23814619967588513
718233,0.006841273319436758
718234,0.10159538071880325
718235,0.17021082724656578
718236,0.0934334779899631
718237,0.008459207233464452
718238,0.9145011947288729
718239,0.622674729738661
718240,0.9725679689928791
718241,0.8210934187347065
718242,0.0739558994667264
718243,0.36080546674769554
718244,0.5851843125458395
718245,0.9691565352509225
718246,0.8684114012641412
718247,0.9894783013779219
718248,0.5110626982555794
718249,0.07473375451600185
718250,0.9921725930594861
718251,0.9552962981235686
718252,0.9736663825556
718253,0.08277666317086252
718254,0.48791159344125246
718255,0.00944222094870607
718256,0.14922983384884006
718257,0.9572580633120951
718258,0.3196187132301221
718259,0.9985937762205945
718260,0.09059357718529136
718261,0.025936706162119554
718262,0.05915362422575452
718263,0.18739149213636222
718264,0.9523493984484697
718265,0.009441498465333499
718266,0.005390350937777792
718267,0.09909067481419799
718268,0.48460520598956186
718269,0.9204468418950146
718270,0.8575850647288571
718271,0.004393491659152533
718272,0.009803446312271303
718273,0.11845070764125627
718274,0.924100366300158
718275,0.9822884771127224
718276,0.6202812910415096
718277,0.4611909488538079
718278,0.8347005110327359
718279,0.008768849429090392
718280,0.9963200065872136
718281,0.9937278916466885
718282,0.9859027160231584
718283,0.9405491214674239
718284,0.968537403119655
718285,0.47589486630192696
718286,0.7858271792936209
718287,0.9856736485707814
718288,0.9951116216174256
718289,0.014457365864914787
718290,0.18791641101090903
718291,0.025939708456464563
718292,0.012735640238579326
718293,0.06495207933311795
718294,0.9978018580603001
718295,0.8590692117159013
718296,0.9739684668525261
718297,0.0793716317750795
718298,0.4718853762242301
718299,0.2996070918017802
718300,0.9420318440865134
718301,0.9784639550467218
718302,0.8363030843051078
718303,0.7122162579714814
718304,0.5885934400695662
718305,0.14943229421105675
718306,0.026423918627176895
718307,0.25087247093470827
718308,0.015077366215074129
718309,0.9793206916134032
718310,0.7919337600632682
718311,0.18378267982340235
718312,0.1620195560007202
718313,0.01741433256262335
718314,0.9989435420605267
718315,0.008404379895371997
718316,0.014528538518059159
718317,0.24078790037851538
718318,0.8853079343219727
718319,0.9821608598386826
718320,0.9936886105838718
718321,0.056083725723605586
718322,0.9877542342500307
718323,0.004260971707787519
718324,0.9946368366237158
718325,0.9505262729979356
718326,0.7559638307099502
718327,0.9496694391641223
718328,0.05321382463048301
718329,0.9783701035537541
718330,0.9607432540243849
718331,0.21421734498673142
718332,0.027736976404671307
718333,0.004638526604177033
718334,0.36571813086665583
718335,0.7724188212389689
718336,0.9964924550240184
718337,0.48351834234648516
718338,0.2589757340587123
718339,0.9665388754357279
718340,0.9504096184320137
718341,0.9946680781836936
718342,0.13539458240857807
718343,0.014829289445083929
718344,0.7979432305662535
718345,0.5147879978553442
718346,0.3552463258615008
718347,0.20860055913391318
718348,0.02989766991398107
718349,0.4738673196215654
718350,0.02882285851975973
718351,0.8506391553615313
718352,0.6574786812452714
718353,0.999836377352898
718354,0.18316906808422262
718355,0.9888003662845349
718356,0.9908839238620862
718357,0.006849911445535029
718358,0.7370099617723866
718359,0.8836671728544976
718360,0.956697724649412
718361,0.014186428448551664
718362,0.13244896989885796
718363,0.16515340271742182
718364,0.9888745721977356
718365,0.05158371293076974
718366,0.8395414372051692
718367,0.5913860496642654
718368,0.8890569555464894
718369,0.992055498182733
718370,0.004642877077075277
718371,0.9753564081098336
718372,0.012922198853886915
718373,0.797275939940429
718374,0.46894141413939316
718375,0.06602342522497434
718376,0.01337854308882562
718377,0.7359533977419882
718378,0.028544907223061616
718379,0.43106275031750824
718380,0.24763853690356058
718381,0.05442683875698347
718382,0.01506230660429975
718383,0.9661692677934318
718384,0.7293313565640478
718385,0.032906279362873055
718386,0.7410952516582742
718387,0.025647021297701713
718388,0.05007988411286354
718389,0.056447204588063064
718390,0.09994005451942614
718391,0.3125768528672932
718392,0.01424417360153723
718393,0.5373426522176108
718394,0.9705510766583049
718395,0.1006045712447173
718396,0.7974837396898203
718397,0.9975806636612705
718398,0.4975796337756469
718399,0.8417833025871033
718400,0.018776213436539686
718401,0.06392210634933407
718402,0.02678766479155243
718403,0.018675377969254923
718404,0.4409753246209083
718405,0.5804690776745314
718406,0.14504366404718652
718407,0.13478005381644143
718408,0.06373876601781897
718409,0.03259333271927012
718410,0.019351579341705498
718411,0.7336265975027386
718412,0.8871792776280354
718413,0.003221399197911421
718414,0.24441031082632994
718415,0.9619124592899467
718416,0.9545286724889558
718417,0.9945941844014989
718418,0.8447530753171171
718419,0.02817478443330304
718420,0.015123000077785205
718421,0.10176639226052674
718422,0.02417453485326069
718423,0.7403924482564456
718424,0.0375224058860332
718425,0.24702961502259316
718426,0.9164506669638685
718427,0.9968848349728052
718428,0.07295792202647046
718429,0.011928167202828459
718430,0.9281314858978612
718431,0.7769238864363066
718432,0.9156954537241868
718433,0.979690074177928
718434,0.8477137150477208
718435,0.02619105013106455
718436,0.8806756932166125
718437,0.029390933627859234
718438,0.7105783930253358
718439,0.5540661034136453
718440,0.038075774451004116
718441,0.964314965205524
718442,0.12563198007435825
718443,0.9378153435402743
718444,0.021267216470786932
718445,0.12609088019462875
718446,0.13520352525502977
718447,0.13510260095601512
718448,0.053525861558754544
718449,0.08266459351764902
718450,0.014297389520303119
718451,0.3131944566928924
718452,0.8464615149429063
718453,0.3853193034902742
718454,0.11640683881540295
718455,0.7774050825721206
718456,0.9983969515484191
718457,0.9949093771989754
718458,0.01427363829283894
718459,0.47776546631293276
718460,0.9374165743707071
718461,0.9643846474056031
718462,0.01593135673666015
718463,0.006338919037438105
718464,0.42234426189018115
718465,0.03618574409436126
718466,0.11652213215873153
718467,0.9481226247025234
718468,0.9764337910143421
718469,0.07241239391224084
718470,0.6757820179077876
718471,0.17670141455523858
718472,0.9443104427425179
718473,0.31844849552687954
718474,0.07198266893518866
718475,0.25661901368616724
718476,0.8711668344758787
718477,0.8842581986341402
718478,0.013342435058930216
718479,0.03854581108482517
718480,0.979249166404863
718481,0.9748536481079382
718482,0.016695975918675818
718483,0.0036891856996428283
718484,0.8290399085659816
718485,0.04179345166621205
718486,0.45455196459274355
718487,0.9126226369041923
718488,0.9701278697950851
718489,0.995281418064341
718490,0.47704938510614986
718491,0.01840310375108085
718492,0.3127020190469752
718493,0.9923743890567214
718494,0.9836181131302804
718495,0.7819520307057276
718496,0.34096068227892146
718497,0.8969286137904443
718498,0.8328431037833292
718499,0.5415685740272932
718500,0.7158594624677809
718501,0.10882216745402087
718502,0.06993744586353817
718503,0.27937335928050056
718504,0.8165483360724244
718505,0.03996201738142612
718506,0.48665557950082516
718507,0.9984493482543125
718508,0.002896852692753422
718509,0.007280598273910075
718510,0.20223235936163347
718511,0.008265314678957232
718512,0.9940234029973132
718513,0.5853519863106711
718514,0.023139577992463415
718515,0.009467375391662107
718516,0.06509141684703947
718517,0.9996975303173739
718518,0.9661132727272708
718519,0.3121010986315524
718520,0.03114055517161731
718521,0.007338082672991118
718522,0.36237649153854745
718523,0.990008537950043
718524,0.024925355785681825
718525,0.024874963690126217
718526,0.981608968563016
718527,0.7541663927719986
718528,0.9871764645977693
718529,0.7947786109397016
718530,0.00983030540775695
718531,0.16792271074586534
718532,0.03123806152824181
718533,0.6615731261049534
718534,0.9520145303474078
718535,0.9828740520684482
718536,0.017181779465834997
718537,0.8455037085326061
718538,0.03505439826277528
718539,0.004669474776752501
718540,0.8033456161484223
718541,0.9895212398335625
718542,0.03900049611934718
718543,0.04792380802316165
718544,0.009020088443618629
718545,0.01178139879437476
718546,0.6924976787175393
718547,0.5691314491208389
718548,0.08369016776139955
718549,0.0637262690967833
718550,0.21976148956712668
718551,0.9615280956808425
718552,0.06455252290801414
718553,0.00447462299227405
718554,0.6340126222237908
718555,0.09759588781869247
718556,0.5381721256349624
718557,0.929453594612391
718558,0.22570215180585926
718559,0.3101144290494718
718560,0.5639777571126419
718561,0.9357256795155091
718562,0.9686804303964768
718563,0.8923809784770843
718564,0.8792902054414256
718565,0.907416399997454
718566,0.04146108500930818
718567,0.012095247871503416
718568,0.9973962914534379
718569,0.004698721788789791
718570,0.9934305708106533
718571,0.9914538710825083
718572,0.018081577314079687
718573,0.004018480889992746
718574,0.8642845417774238
718575,0.011673566309452679
718576,0.6996826134546891
718577,0.9718498875874276
718578,0.0058996798126707386
718579,0.9537182516641385
718580,0.4675932007663865
718581,0.02054532878286352
718582,0.22272192073080946
718583,0.9986831192009034
718584,0.9158635830988384
718585,0.8181901580324016
718586,0.36156641852302085
718587,0.4396068516603879
718588,0.008676456512870427
718589,0.026010190160358274
718590,0.013103571574468535
718591,0.9656301484280851
718592,0.9542429558253606
718593,0.006800118343125975
718594,0.005777861379556265
718595,0.9887461938775014
718596,0.027530232207468253
718597,0.9959505505732897
718598,0.3992796573958961
718599,0.9841431085955663
718600,0.9820944444125865
718601,0.834278509173731
718602,0.011231603950239928
718603,0.15108828888224352
718604,0.9763659285890267
718605,0.0375224058860332
718606,0.014807978159879817
718607,0.03911782404919462
718608,0.9484578945034218
718609,0.9932382842086268
718610,0.795949177733431
718611,0.03880326334400363
718612,0.003176857018359583
718613,0.006946359856473723
718614,0.7969927611804564
718615,0.07968948353258357
718616,0.9745991211468197
718617,0.9992719814965636
718618,0.03967908604699654
718619,0.9784049742295308
718620,0.7282764694302756
718621,0.24997463459731448
718622,0.9954142770493019
718623,0.9976473073709902
718624,0.09829188301964145
718625,0.027510239822351373
718626,0.027757497759372404
718627,0.6709973779602708
718628,0.2371514985928898
718629,0.05905705386194065
718630,0.44689897327017886
718631,0.697427461143791
718632,0.19698633937139964
718633,0.03521651189753839
718634,0.4116933749226708
718635,0.06362115788668615
718636,0.38084116108349997
718637,0.2530729591940059
718638,0.973296450991382
718639,0.009297054620738734
718640,0.11448559744061435
718641,0.0138730740305742
718642,0.013339358851905866
718643,0.9892764388823132
718644,0.010044335674948102
718645,0.3282104382268335
718646,0.9721662479272716
718647,0.026094870557639656
718648,0.25177918313245184
718649,0.25184605414719535
718650,0.8179563611135496
718651,0.012918069026511913
718652,0.009432014177613877
718653,0.9997793396851089
718654,0.03377759867685247
718655,0.012446552554299925
718656,0.9929075983647722
718657,0.9920507166004895
718658,0.04997151862408141
718659,0.09797943396601608
718660,0.9539965966817746
718661,0.0802153354988771
718662,0.19313630120498573
718663,0.004903009733560725
718664,0.020671376785753016
718665,0.5824160136229416
718666,0.32737481923660644
718667,0.012848557405920013
718668,0.9992909658746135
718669,0.06388602780443771
718670,0.8328203321317215
718671,0.6820828995003257
718672,0.06474201306490873
718673,0.22815913350523118
718674,0.9904564999048537
718675,0.2262915642592253
718676,0.018379573951369153
718677,0.01663909046424561
718678,0.18676843515082855
718679,0.019024472076195238
718680,0.9964846193630816
718681,0.9682982468876665
718682,0.9914466158163461
718683,0.829055648292164
718684,0.1043021239133946
718685,0.9988213518630945
718686,0.7875690956431172
718687,0.020802613974110307
718688,0.9669959803927106
718689,0.012742870393061573
718690,0.6795544786681441
718691,0.9779461996132803
718692,0.09110859334883294
718693,0.026865209927264714
718694,0.8043671992953932
718695,0.08883544069283512
718696,0.045260565325627056
718697,0.08047472921968647
718698,0.9744105603592859
718699,0.9912508099856776
718700,0.027171411530508522
718701,0.24167830331729245
718702,0.913491972532482
718703,0.02767543249927536
718704,0.8111937954591371
718705,0.9778729987019567
718706,0.24904650489885638
718707,0.9986244593878774
718708,0.7987799267240577
718709,0.21430396302168309
718710,0.7296165016318334
718711,0.9534891402411264
718712,0.043805898535284826
718713,0.1225169379444199
718714,0.016026410256730936
718715,0.5683763740725317
718716,0.9859664052169185
718717,0.008508259555375573
718718,0.9560067388966109
718719,0.9745708864383948
718720,0.004452190988366815
718721,0.016780889172922003
718722,0.014785163960076855
718723,0.03369173350092371
718724,0.6170082872029616
718725,0.7243353481760902
718726,0.9615642521216973
718727,0.33949401841741855
718728,0.3421925683024315
718729,0.5631880866992391
718730,0.9962646048614203
718731,0.04443607726451845
718732,0.9237174834554622
718733,0.13273730511664003
718734,0.09920885167596605
718735,0.0881939857669543
718736,0.04747628212290193
718737,0.012216191809554713
718738,0.06190436139656214
718739,0.5611282946575715
718740,0.9133874512688188
718741,0.4738673196215654
718742,0.8691402656788974
718743,0.4497354205660182
718744,0.32892241113508497
718745,0.7381261276521996
718746,0.013020485601580622
718747,0.9563226284176629
718748,0.9976456793384185
718749,0.4875539339092723
718750,0.954779243254682
718751,0.8759168522299636
718752,0.7597547365892674
718753,0.02682370599233457
718754,0.023623113058347165
718755,0.016763742212881495
718756,0.9828353498251349
718757,0.3053420636654504
718758,0.7191014234102681
718759,0.2020648401985195
718760,0.5728902557496457
718761,0.8281199479263874
718762,0.98807188340022
718763,0.34830833873665334
718764,0.9717402494268559
718765,0.3191289520518573
718766,0.7218960710372253
718767,0.14190356408038018
718768,0.7574355966218632
718769,0.006786905760345169
718770,0.2242909776425543
718771,0.04959674299191596
718772,0.18624439987714672
718773,0.9819506443051622
718774,0.5956938873478572
718775,0.9684673954227502
718776,0.014061385106069586
718777,0.004650820575772444
718778,0.26989188312455287
718779,0.03294951114576666
718780,0.20921670593628477
718781,0.0020179297314658106
718782,0.660082655847769
718783,0.9853769177655871
718784,0.0890661759928064
718785,0.7126632984187675
718786,0.02084773495027868
718787,0.1107206581129192
718788,0.7947127006809598
718789,0.9672003959288962
718790,0.059893678316726574
718791,0.013994437720575624
718792,0.7491613625324068
718793,0.5607558387012221
718794,0.29615519617814223
718795,0.9973031410612234
718796,0.9991160678121339
718797,0.9272125744822471
718798,0.04067342832858838
718799,0.010802730406133857
718800,0.23504594313544944
718801,0.4641156853492415
718802,0.11228697569272464
718803,0.12456128816316787
718804,0.9881665754283203
718805,0.23779476883586972
718806,0.598061603552518
718807,0.018557200022003225
718808,0.934775322310663
718809,0.02451866056230128
718810,0.8920873685904803
718811,0.059307592759894424
718812,0.022937251460703315
718813,0.15266719037394821
718814,0.4865076660301699
718815,0.3883337890413083
718816,0.9229377311399144
718817,0.6947203219038116
718818,0.025727680210812887
718819,0.8928652642367705
718820,0.18861861976227576
718821,0.8943099720285527
718822,0.017869504147189966
718823,0.028619950852477812
718824,0.7900824037820057
718825,0.024648206219120495
718826,0.9941688255365685
718827,0.9802722282148904
718828,0.2319516426844605
718829,0.023814323710938938
718830,0.01702537008573355
718831,0.05690433146480787
718832,0.07826749677431409
718833,0.242839673588052
718834,0.020463068383260483
718835,0.007338082672991118
718836,0.012257005196167365
718837,0.7883274550624142
718838,0.021988521994306634
718839,0.9693772334949098
718840,0.0434560854755403
718841,0.9956327297733346
718842,0.21962144839278397
718843,0.01646999182701384
718844,0.5311386777123805
718845,0.021199884805965716
718846,0.9929219827707078
718847,0.8722186314675013
718848,0.9896255404253473
718849,0.05040063745905914
718850,0.7056152360997031
718851,0.0267260076947905
718852,0.49423164659337604
718853,0.025064474087563886
718854,0.0036682803814376804
718855,0.015299177167106414
718856,0.03926022463131465
718857,0.1671888834364029
718858,0.09276825573051367
718859,0.026756263404440657
718860,0.9997094920055994
718861,0.033720579035993854
718862,0.4551278773511087
718863,0.9739801288624595
718864,0.01332499605530113
718865,0.010782615544920065
718866,0.053627881998097794
718867,0.9729225980077346
718868,0.15482419895064167
718869,0.5745340127233826
718870,0.3437202322841281
718871,0.023342063070325686
718872,0.878416892538634
718873,0.9418641720832015
718874,0.9920302997907945
718875,0.19841847810490512
718876,0.9610282078015887
718877,0.8971943713043808
718878,0.9897701938995029
718879,0.24151358822000446
718880,0.021382550377600295
718881,0.9985529597072096
718882,0.31758185186453874
718883,0.9798300511976635
718884,0.0261329821966442
718885,0.008826033280104026
718886,0.5239886511318999
718887,0.921696512513925
718888,0.012172024566502867
718889,0.002889619758730193
718890,0.43377872579257865
718891,0.9848363659989142
718892,0.7451463271559412
718893,0.02836454574773225
718894,0.9463612980265612
718895,0.981729349792716
718896,0.9801849230081312
718897,0.9989701137416358
718898,0.9925098359549789
718899,0.9750993877501085
718900,0.9631086483292828
718901,0.0534852848542952
718902,0.9747878967910993
718903,0.00529522826761946
718904,0.9867198064683236
718905,0.048267217734164536
718906,0.04201930879308771
718907,0.9785490851582234
718908,0.006133132966814112
718909,0.03317110117808892
718910,0.025728280369526853
718911,0.036869779091841505
718912,0.20890993690410084
718913,0.00693855755823405
718914,0.9991690258255238
718915,0.6422224788136042
718916,0.8258412547149464
718917,0.008996473400566554
718918,0.9694048038651643
718919,0.15348539829646646
718920,0.44722544875574227
718921,0.21788365706425647
718922,0.007719908661660622
718923,0.901690171067854
718924,0.008008080586424014
718925,0.9253645142837716
718926,0.8454215347964145
718927,0.011339703138666954
718928,0.9853478996449463
718929,0.21595646695995416
718930,0.9036390851057005
718931,0.19709563248067646
718932,0.9986175694338356
718933,0.5092248342712205
718934,0.07123406542567053
718935,0.99614149673305
718936,0.027565994579252323
718937,0.18462045947648842
718938,0.9622975276361622
718939,0.919451827176849
718940,0.3535825916940174
718941,0.9456716914651384
718942,0.01710876321882407
718943,0.1347062152036775
718944,0.021854839217677554
718945,0.3542899314191097
718946,0.9954165819288472
718947,0.01756770311948239
718948,0.9607217859993077
718949,0.5737118403335946
718950,0.032313110211658745
718951,0.021798232042281124
718952,0.03082257790378911
718953,0.24507089479014135
718954,0.36064825289064034
718955,0.8662491102159058
718956,0.15175787009478744
718957,0.5499532919696805
718958,0.04850589428011625
718959,0.9636056981993766
718960,0.06859594936656288
718961,0.9134473408275723
718962,0.030882223694649106
718963,0.13847491382133068
718964,0.02862270420913299
718965,0.01465827060263985
718966,0.0974921082850531
718967,0.004666265334211701
718968,0.05119090103953434
718969,0.746603711632256
718970,0.04478939074272011
718971,0.3413836227504028
718972,0.7453213493731731
718973,0.4529212826166711
718974,0.09089891044013747
718975,0.007106843158667976
718976,0.11591427263863371
718977,0.08607066729998607
718978,0.10455553721247915
718979,0.9638032054566388
718980,0.16170435734903485
718981,0.02470380956510965
718982,0.9867481212012227
718983,0.010463462871296838
718984,0.14461029117520158
718985,0.45731906967455066
718986,0.49733268895112237
718987,0.008242064508695364
718988,0.47487312974032286
718989,0.10472714659921269
718990,0.4398803490187899
718991,0.005533823722411262
718992,0.7290858649572612
718993,0.9632576077869539
718994,0.8549600536383205
718995,0.06419191893809079
718996,0.5447841477420428
718997,0.9873109447351014
718998,0.1652517671572869
718999,0.1748579039091868
719000,0.0033153845314802116
719001,0.2186680772980796
719002,0.1279825429884159
719003,0.9579502510877859
719004,0.2741673129096161
719005,0.8666069679001859
719006,0.023602824127672655
719007,0.9672826702172214
719008,0.9976530613205042
719009,0.18966026785063134
719010,0.006388632971995545
719011,0.052607924253247056
719012,0.6009281426088224
719013,0.295296121455112
719014,0.04201532249201765
719015,0.10023168677275658
719016,0.9848320602211093
719017,0.09846459416370905
719018,0.7479339183682816
719019,0.9538244938031455
719020,0.012709484949323276
719021,0.8042603667251335
719022,0.10946139892039146
719023,0.36867675462195965
719024,0.7264991530398885
719025,0.9952531400396611
719026,0.011046278489659233
719027,0.23661675250728245
719028,0.0051850237271013925
719029,0.948850239606967
719030,0.13395364264433215
719031,0.06526528711716331
719032,0.6562579838430198
719033,0.8959279296965026
719034,0.2990717533749705
719035,0.6537772377015194
719036,0.9903125428505924
719037,0.048980353551292564
719038,0.9963696088868902
719039,0.2973150777735135
719040,0.8477703795589278
719041,0.9077278211505034
719042,0.010747736661821805
719043,0.01240020323603792
719044,0.9994416007299478
719045,0.004724088816285587
719046,0.0449761899147934
719047,0.06839731101050803
719048,0.05939749754284517
719049,0.9926525195029111
719050,0.15975039216231843
719051,0.9950596162883095
719052,0.05948447452636303
719053,0.3404240364331389
719054,0.91049290293677
719055,0.4061527960561595
719056,0.1936189404681345
719057,0.7496270117177987
719058,0.9991206104460022
719059,0.126974540154051
719060,0.022370437635682357
719061,0.9911177587912017
719062,0.031081581809855617
719063,0.8275034141814228
719064,0.9664189199764236
719065,0.6967382403639655
719066,0.9915299368545291
719067,0.99703310096966
719068,0.9652197600108687
719069,0.5759793662479824
719070,0.9573338590277376
719071,0.9661654926593705
719072,0.011524652492969259
719073,0.09390634860063367
719074,0.7106911355694168
719075,0.9482102864206369
719076,0.015159280264326488
719077,0.5848207620094892
719078,0.003615331895074963
719079,0.02249294423963334
719080,0.07826693594811956
719081,0.013343172380725332
719082,0.9957165551688898
719083,0.45728641598242814
719084,0.8868056513294421
719085,0.8260633480633923
719086,0.23815251563500106
719087,0.08348581649038242
719088,0.9975075867329807
719089,0.005379251813294457
719090,0.9665337211876988
719091,0.763414955147508
719092,0.3966655048080881
719093,0.9730298116826611
719094,0.023550947151954733
719095,0.01329543297877397
719096,0.1063691570477893
719097,0.18231017065549013
719098,0.9289096192478578
719099,0.047971322040859715
719100,0.9673411505621647
719101,0.19186349055390425
719102,0.9778335928954032
719103,0.04046732611094162
719104,0.22126635062647984
719105,0.1799435859129407
719106,0.031353532226549706
719107,0.5847878108796873
719108,0.9960652793210163
719109,0.022743098625482006
719110,0.09350379962974587
719111,0.015325264167548525
719112,0.0819497724292429
719113,0.952135647681442
719114,0.0047406076885218125
719115,0.20882281293245097
719116,0.039495240772723046
719117,0.0879983561959851
719118,0.015443777579507044
719119,0.23967148280336542
719120,0.9316104601897346
719121,0.9972828105380647
